Id,SalePrice
1903,193001.65077486823
1904,138407.5329046979
1905,176128.86268282495
1906,150829.334088408
1907,210116.25792420172
1908,105883.50792133744
1909,133861.417340474
1910,114004.016328287
1911,180233.05078438757
1912,304101.10842338135
1913,143216.0319289047
1914,77387.70030205858
1915,377740.888776826
1916,76147.88850957235
1917,247182.26511418272
1918,137969.27509402414
1919,167232.18438113912
1920,150654.93487408696
1921,431088.9907829851
1922,328554.3049685344
1923,208905.698277672
1924,235720.11887325064
1925,212779.22632137896
1926,397286.5258461633
1927,136708.00002093037
1928,144507.680335351
1929,130795.18559885517
1930,125980.3816074453
1931,139154.17618552563
1932,130031.09949610963
1933,169598.39072952126
1934,170968.2032625369
1935,176493.91626675305
1936,187579.89660903203
1937,186815.0959210615
1938,174788.3625022868
1939,250637.34146261006
1940,187075.9008375037
1941,170067.6884612592
1942,201610.19777421159
1943,186702.44081607883
1944,330388.85585755645
1945,392757.6098702036
1946,155558.08967704367
1947,309302.7866868223
1948,175594.0109272673
1949,271045.6162072218
1950,176151.92289148152
1951,273004.66319141875
1952,226578.6996283237
1953,168272.78473368823
1954,180358.97150237978
1955,129484.463697921
1956,309228.63724967424
1957,158330.2986854149
1958,318591.8418763585
1959,140475.78334465122
1960,114600.34318212498
1961,121394.06533586993
1962,94947.44692256555
1963,106336.52088336182
1964,111669.25412555403
1965,157803.88326720905
1966,143935.55502296297
1967,284033.71548179945
1968,448761.41352446977
1969,401565.6766623376
1970,502792.1658449048
1971,497652.76802039525
1972,420387.09019682393
1973,253877.51409433142
1974,320639.94453105016
1975,516150.1633279468
1976,274707.27993256215
1977,389322.4735445706
1978,359698.0020716166
1979,310154.7797227324
1980,194009.8374511471
1981,328154.2993328845
1982,225994.0011457396
1983,210713.39700062026
1984,166539.83617440198
1985,221799.1852169644
1986,226577.5809251521
1987,165470.51885790454
1988,179989.71273844715
1989,188984.89188768927
1990,213944.3923756971
1991,246084.46559510153
1992,209212.29164994936
1993,168502.7931514912
1994,230604.94752667198
1995,182498.97643664642
1996,250236.53849647546
1997,319575.0791661488
1998,343183.36231670005
1999,260409.74554634915
2000,301899.27778324304
2001,272232.99018500146
2002,251806.3385145199
2003,264686.50008138106
2004,278184.65814497217
2005,226814.70337605866
2006,216846.74212996688
2007,241267.51848511014
2008,201125.68404753032
2009,190871.50920052358
2010,188731.56073519614
2011,129285.82890887922
2012,177778.34822356538
2013,179174.61440020715
2014,194351.35872609366
2015,195831.30980510457
2016,202409.4015918745
2017,212757.10115720317
2018,122055.5659029799
2019,143362.84291294555
2020,114297.59720527603
2021,114982.75041962518
2022,170905.94472593593
2023,144954.72322094245
2024,269030.42525717185
2025,342854.8053356787
2026,169400.94447392758
2027,155967.4870712993
2028,146151.63157605485
2029,164372.20956202876
2030,288211.60766154074
2031,239899.9395846395
2032,298246.47847641865
2033,265338.9290878097
2034,162303.57165091764
2035,190529.33685109162
2036,170794.9287938269
2037,173796.6600019326
2038,278165.58160879044
2039,198338.68146410194
2040,372107.38289303356
2041,327130.5262832622
2042,196294.90421384582
2043,168352.12105058954
2044,163778.2106455792
2045,228236.3825293515
2046,142422.8000747466
2047,150000.2721884671
2048,142840.8280438187
2049,134974.7979515241
2050,182701.25901528538
2051,105002.2066223159
2052,135440.7284743353
2053,145015.54311271373
2054,83867.36065647827
2055,153761.9263651275
2056,137308.6220934439
2057,127806.67943314827
2058,233210.1298586172
2059,130445.40745307325
2060,166562.5993340256
2061,165898.76648480588
2062,127234.89590823698
2063,115391.00997085744
2064,144671.03496255452
2065,118514.13006790342
2066,181927.19259235787
2067,118772.22780954468
2068,126428.79483551274
2069,82055.69218778676
2070,110176.4538175907
2071,95920.09863345955
2072,125239.69349005961
2073,145522.02236233698
2074,178771.3740607686
2075,143712.8322801544
2076,126132.23141486771
2077,157136.38148853937
2078,128823.31218201236
2079,141347.8095189526
2080,116024.13147985215
2081,120793.335676622
2082,132542.14396708313
2083,138018.27606769156
2084,111391.38465383831
2085,127233.27602872573
2086,106697.45089203521
2087,122775.29631735076
2088,95720.77909167716
2089,70648.329012946
2090,133477.2867305688
2091,116955.08382417375
2092,126802.49848159589
2093,137153.08595565864
2094,121314.91249326538
2095,150999.34551253647
2096,84167.20953639541
2097,92188.9405154736
2098,157539.4794469999
2099,59551.49823194803
2100,103953.59248968792
2101,107347.95969681937
2102,138404.1238512052
2103,108799.97854465534
2104,134111.36426832908
2105,127193.18765644127
2106,64728.75378919828
2107,242707.4732170568
2108,118533.221589315
2109,108190.44271557516
2110,137331.11824994284
2111,154587.0401355147
2112,130463.23327996049
2113,116216.07114925905
2114,107216.46053075856
2115,159657.1727585554
2116,115620.16810758917
2117,141998.5633024818
2118,123726.22647005977
2119,110197.4302523531
2120,105076.70199279324
2121,99438.4853454469
2122,111272.80485543706
2123,85281.44177968602
2124,164694.47389129622
2125,131201.5858948751
2126,152947.3749256281
2127,152773.8956875393
2128,146552.42383984313
2129,102375.37935550329
2130,156286.78016260455
2131,161051.0384191655
2132,108060.5737831896
2133,120810.62287589489
2134,117108.14588552523
2135,100185.18403262626
2136,73566.37491873112
2137,118400.97295392596
2138,145701.8310816554
2139,150420.69501187603
2140,136503.92965250887
2141,148181.5657063811
2142,126196.8162857161
2143,138858.63991569146
2144,121370.71963033786
2145,141644.53729240724
2146,172674.62531804154
2147,152516.8240749503
2148,141260.8903824906
2149,152827.34733420797
2150,211953.5043815451
2151,106385.05184353792
2152,165041.08357611144
2153,176031.2195570031
2154,105148.00183363346
2155,147148.7428800697
2156,258915.10229164036
2157,232942.66806063236
2158,240036.84839498228
2159,198415.7978175959
2160,163028.56869914994
2161,248408.81887388625
2162,432598.349806392
2163,355318.97557102906
2164,260845.34989634014
2165,184378.29582655567
2166,147048.3773567609
2167,218635.69083525919
2168,214910.270556549
2169,196186.6801276821
2170,224837.29120747006
2171,149380.86768073685
2172,141074.09773290757
2173,155539.16477204073
2174,222174.47937343805
2175,308304.27993669803
2176,330886.5408581761
2177,244212.62947517115
2178,211520.61952233175
2179,138290.69077611202
2180,219106.72464658195
2181,192388.35948295004
2182,219478.27797932908
2183,194308.96109246137
2184,135610.8342084224
2185,134695.56461632744
2186,144258.6672629736
2187,140199.70606482762
2188,149148.72603913
2189,202366.4541629822
2190,77733.2432059209
2191,84262.04138075827
2192,87930.48713081199
2193,99960.51111569916
2194,102135.74323817817
2195,117650.39861518634
2196,109401.94966127475
2197,114535.96378076158
2198,152442.7138158868
2199,182309.10760699815
2200,137552.42288546782
2201,130154.8755904639
2202,193160.47248126447
2203,134470.62858295636
2204,172731.34081670266
2205,105005.39721010912
2206,130606.412153776
2207,206887.9059552171
2208,231181.07138458113
2209,194449.81366081737
2210,118129.16852280471
2211,119869.58066266023
2212,109507.64191560012
2213,104063.01551177431
2214,143603.7259353631
2215,103055.58187963288
2216,139903.05604244868
2217,80690.79078625352
2218,98674.93442143616
2219,77580.26996542115
2220,87027.67821422448
2221,379019.2547038333
2222,277712.84991892247
2223,291931.27015064895
2224,218247.00298348384
2225,122993.61091611437
2226,187730.46814230186
2227,215029.14413262423
2228,268829.9731245068
2229,222544.50836683027
2230,141243.73313117216
2231,207742.29859433803
2232,184816.05751748715
2233,173745.0451239351
2234,259332.64899615257
2235,243374.78357652944
2236,263908.6295829647
2237,365835.433083675
2238,218813.5414934353
2239,113712.97544807439
2240,159059.91530252737
2241,164784.05770690044
2242,132475.43366342084
2243,133243.76637375166
2244,97662.74832790591
2245,95607.463539062
2246,137124.92426258296
2247,105387.96503665175
2248,126200.60505964095
2249,121743.24168288434
2250,126739.7865503266
2251,121873.54193529452
2252,168709.42396473768
2253,151113.7616024263
2254,168776.68111824727
2255,191995.66612664852
2256,180129.25726827834
2257,190260.01755319943
2258,169914.43307741362
2259,174990.29866843886
2260,173191.25299956492
2261,172065.0175235268
2262,192302.45659961484
2263,390721.0604458315
2264,454258.2638521447
2265,178704.16876605887
2266,277005.22891168855
2267,333119.6307648023
2268,360507.9349283029
2269,160241.11670183204
2270,187535.9824847934
2271,246954.17995767665
2272,207743.6031417781
2273,173336.95656624425
2274,177980.57445759076
2275,156265.61880013376
2276,184979.5428233011
2277,191880.0803087322
2278,140380.0428212791
2279,124139.20391003566
2280,121072.91582056729
2281,179059.0619246132
2282,189906.33867705686
2283,101869.52010619297
2284,112478.09470522126
2285,135980.28474206588
2286,122508.05432358987
2287,333806.2955011121
2288,271286.9323947406
2289,373720.109080705
2290,478693.82130772027
2291,323515.7467184551
2292,447245.9507430464
2293,449828.4401200836
2294,428507.46605476545
2295,466909.0712386711
2296,254965.6901132397
2297,316688.9228249402
2298,318434.6598613029
2299,411374.93726592266
2300,323627.5676818949
2301,298213.11551274
2302,237860.31615415358
2303,236684.28162656995
2304,231450.7111170509
2305,180886.7337382741
2306,179921.4345456728
2307,189028.36904444732
2308,207010.2995597968
2309,272916.3140551038
2310,214298.731771685
2311,201140.76769913334
2312,185997.9208884658
2313,175378.66928416595
2314,166776.6381562291
2315,170354.50950579823
2316,186871.52428835974
2317,171344.41987565783
2318,175314.1244020372
2319,173378.91727619286
2320,177407.3533909978
2321,258940.50470808352
2322,161465.580670697
2323,184266.70415186248
2324,165744.13617156335
2325,210895.05080269434
2326,164654.50824015273
2327,213017.872263845
2328,224605.6091218369
2329,183298.47676468166
2330,179824.6511190982
2331,361091.732264339
2332,440768.40911592444
2333,311033.88572561723
2334,253400.7358248499
2335,270668.1913134118
2336,327984.1195628835
2337,206331.12662668992
2338,278977.60814301774
2339,219935.8964522997
2340,425360.64873768226
2341,226316.6007656298
2342,234139.1129277873
2343,224712.47611277335
2344,225187.4163025848
2345,238246.1190116276
2346,222768.7453035782
2347,201115.8988909341
2348,232585.18541514952
2349,173058.47507582366
2350,297779.2536832747
2351,261192.9278501108
2352,216469.32189268593
2353,265261.0541420698
2354,118220.96732698646
2355,143362.98258894583
2356,159266.6818309204
2357,196300.26701540692
2358,200673.80533320506
2359,128343.83826170626
2360,119131.02705405412
2361,148542.1918189643
2362,292005.4074993623
2363,130660.39606340158
2364,170824.5443769205
2365,233790.4901751458
2366,179267.83870569232
2367,206810.0829283617
2368,210904.2646448714
2369,209186.35260810997
2370,160587.05669903543
2371,171116.26088283068
2372,205973.2837922272
2373,281925.40874234063
2374,293678.3055070867
2375,250485.81275225547
2376,299463.886215798
2377,329405.536710544
2378,143658.2022586982
2379,194114.59252740297
2380,148588.95192389924
2381,164422.612678544
2382,184927.49017944196
2383,216677.15866141338
2384,249760.1294189061
2385,157799.60868743996
2386,134857.96819436437
2387,127951.59472424224
2388,93224.1908635181
2389,130243.74684810694
2390,138438.26379753288
2391,139383.75075783778
2392,113114.10260261502
2393,158496.76441300666
2394,139668.93521736126
2395,225039.0377247679
2396,136695.60518327623
2397,220134.49615890346
2398,132443.58187372008
2399,52691.36349891205
2400,50838.8595303059
2401,115559.35533288504
2402,139580.23520311504
2403,129162.2866981444
2404,157654.3104549748
2405,164545.78338790653
2406,130298.98181547801
2407,129056.1234366557
2408,139931.37211639318
2409,126100.03094873016
2410,169421.18839615275
2411,120786.06910339813
2412,150354.31892186747
2413,128786.51090447842
2414,145024.1321939913
2415,127807.73533480466
2416,128692.32753771028
2417,142013.55596963083
2418,134993.5643759587
2419,112738.9704109944
2420,127378.1822579886
2421,149713.70430480805
2422,128162.4647485344
2423,125740.62361415153
2424,142302.89977075288
2425,200988.443183547
2426,136391.52445354252
2427,144283.61463321032
2428,172701.90707671316
2429,117753.8273177548
2430,132965.67243761144
2431,110914.63072527286
2432,140833.32751989196
2433,143071.54332460611
2434,141685.96287322734
2435,152780.67508312495
2436,102798.3601751896
2437,110319.51774078184
2438,117347.43880206122
2439,114352.22842672093
2440,124639.84187785056
2441,100405.10391856894
2442,105929.07268044118
2443,124370.50123624619
2444,130351.63056755731
2445,78121.36776305815
2446,144776.99100573148
2447,192018.37572578248
2448,142655.25998739194
2449,118095.89401554645
2450,167476.8326390274
2451,130488.35355378175
2452,219257.2166686097
2453,91844.50494833321
2454,126186.3360028636
2455,112321.66290853427
2456,135896.9329485296
2457,117350.91141231268
2458,125909.78977884934
2459,116339.31841125834
2460,139584.2175566897
2461,118685.7586524857
2462,139826.3369176084
2463,122551.96651929755
2464,171082.9846930246
2465,136087.1186074391
2466,112442.84590855728
2467,146090.84274397697
2468,73036.38163353226
2469,80333.98348749666
2470,173731.23677915282
2471,209454.54059757147
2472,165704.87404401886
2473,112310.85640672312
2474,88879.80470999854
2475,237319.25735375294
2476,101732.60582727609
2477,131174.45304235176
2478,167671.43744137423
2479,101431.51302974026
2480,146877.20217387952
2481,112654.48906577931
2482,136833.01446553392
2483,108518.26283429538
2484,122373.63468163248
2485,133306.91520496202
2486,151175.1586490225
2487,168133.75155405395
2488,160378.25682298368
2489,155541.52378377144
2490,168068.93824871146
2491,87627.71315522399
2492,171389.93760649377
2493,155314.90090467155
2494,165154.96259398374
2495,89100.65392009554
2496,266784.2080036967
2497,152050.0569586918
2498,110516.22824847921
2499,91547.79607004373
2500,128699.30989913839
2501,137514.09417778568
2502,138007.3179186323
2503,96638.83311556706
2504,188574.11992434913
2505,223342.3104014517
2506,250483.80683375144
2507,285283.56329247437
2508,252083.98549071106
2509,222086.06447957907
2510,220758.17725701674
2511,183538.08896914194
2512,222136.70900933968
2513,234342.95501282372
2514,262195.1871026161
2515,150724.1843060714
2516,167346.92987013992
2517,134132.546060163
2518,147963.94325515407
2519,221706.5920586102
2520,206120.1575169688
2521,190670.4536231518
2522,223428.51470199696
2523,131942.86763463594
2524,136026.14946295132
2525,148231.2080021921
2526,136058.65012048854
2527,107497.41158171682
2528,121900.41941033673
2529,137393.9406198347
2530,111348.35935117943
2531,242828.88898447884
2532,236159.16064548667
2533,194811.13575651147
2534,230611.89799033653
2535,311712.86189361446
2536,242505.86259765815
2537,217937.33832830095
2538,182222.7699159395
2539,192243.29249331713
2540,176829.53872285804
2541,176168.1775922472
2542,165565.63448364637
2543,136701.92935420698
2544,130455.26036360371
2545,139617.95026609956
2546,139118.7896435926
2547,138631.79280096627
2548,139597.22447463396
2549,155853.857049237
2550,275472.6656169443
2551,145111.94462759857
2552,125460.93160693964
2553,75862.1949260807
2554,121276.44759799677
2555,114733.96020179895
2556,102260.53977206972
2557,118054.38015576052
2558,157596.5070648809
2559,129623.33870869727
2560,127735.49768075914
2561,124994.75598031687
2562,119353.41350351901
2563,134501.1541485196
2564,182297.38695555375
2565,131615.76831554875
2566,139830.01896377263
2567,134992.77904476042
2568,192625.19311940498
2569,192164.49247478374
2570,119265.72186602709
2571,164519.55440745567
2572,156619.79487666755
2573,227388.45542229677
2574,242162.23034737716
2575,130660.80602704782
2576,128663.49659962545
2577,166566.071468355
2578,100369.11861738723
2579,72853.64026456219
2580,127019.86003688496
2581,125248.42068464038
2582,129578.00019272679
2583,237251.02235928937
2584,163771.67100759418
2585,208573.01342309453
2586,223861.85829489696
2587,186524.38626471403
2588,137067.35647167225
2589,145536.4025553682
2590,238264.22535762348
2591,225566.92726591838
2592,219162.16640297737
2593,259320.19654081052
2594,178283.86900754005
2595,192763.5596417186
2596,335446.9519550133
2597,194553.8934898655
2598,276876.3585458986
2599,297950.7134980951
2600,165321.7325247062
2601,149074.36087582016
2602,75754.17003630336
2603,91150.07132095456
2604,88958.81006236521
2605,73811.43078495476
2606,155492.55959208967
2607,186312.7515931758
2608,216559.52615337574
2609,170433.05296139585
2610,113226.94419389531
2611,109275.96579231438
2612,149513.9061225277
2613,130303.83414746163
2614,126604.27407071432
2615,158246.75265672733
2616,149319.50587504057
2617,177466.4308154703
2618,231979.74021381346
2619,189038.07921348172
2620,180658.68952762164
2621,176215.55255934276
2622,178711.26848613907
2623,226317.0958540293
2624,277810.64594785706
2625,305981.71864288975
2626,163647.07626280954
2627,163566.07500480482
2628,536685.2070190087
2629,548066.0608840467
2630,332184.9839676494
2631,504828.9196850613
2632,463531.08658769215
2633,318828.76678670617
2634,418283.1681307887
2635,153167.91437669634
2636,183747.882630666
2637,173482.28824653503
2638,251145.58483523582
2639,173935.37380546724
2640,154780.19963574168
2641,100676.75897526479
2642,201530.8043711206
2643,102077.26411289514
2644,139052.03265249231
2645,105355.48853361528
2646,94296.72367308103
2647,103331.16063781545
2648,140271.2136059168
2649,136084.01115429166
2650,133116.72067910933
2651,151303.16893225024
2652,490892.0635768366
2653,225182.24884439903
2654,244873.09482200007
2655,400742.0489608612
2656,311508.41503327346
2657,316036.69457258517
2658,283588.9531728754
2659,293082.3021110531
2660,320311.5106793834
2661,335866.30471527856
2662,345974.4757498078
2663,280909.3109877019
2664,268731.75060824095
2665,315562.47519185115
2666,280524.3134706856
2667,162965.78807575864
2668,174011.60675926713
2669,175614.73214710742
2670,277353.2410795644
2671,178689.31598313918
2672,182389.6944885271
2673,208973.0770749201
2674,217598.69487309147
2675,156255.77675205644
2676,186514.01193892138
2677,183630.32902880895
2678,249992.82781209468
2679,273661.3444064875
2680,278829.127184579
2681,449288.04221295356
2682,332569.659296319
2683,523125.72178515233
2684,307731.66656991414
2685,333757.8663206683
2686,239878.86849820465
2687,356557.90955270105
2688,214262.17885961643
2689,198722.37529080827
2690,480886.75956325687
2691,185821.4874295818
2692,122616.65116643751
2693,185724.56610573316
2694,122637.56882528626
2695,186111.81074512083
2696,183707.34327321223
2697,184962.30227407234
2698,217975.0803085777
2699,181934.30614682147
2700,162729.6089982789
2701,162100.73749299257
2702,112760.28243176507
2703,122322.52502287153
2704,140532.92905512534
2705,121048.66726892642
2706,114370.75888044391
2707,123646.80191267942
2708,132769.40805325395
2709,104205.73291845982
2710,125157.23598265216
2711,274399.8448527902
2712,393039.80708804773
2713,171961.65447959624
2714,148160.61043955057
2715,172868.325625636
2716,149123.88495907132
2717,169158.4672413228
2718,232148.5263626431
2719,162674.35940794458
2720,169491.0108747772
2721,135883.01567327886
2722,168308.29149193811
2723,153341.12361212834
2724,133637.31240758282
2725,131037.52455486803
2726,140410.25252334995
2727,184062.27039458952
2728,164221.7811312643
2729,147310.75216274377
2730,145434.23899218967
2731,132571.37630541212
2732,125550.38954956524
2733,159189.99950882827
2734,155468.4275688596
2735,132198.3991993239
